id,landmark_id,label
4a2b28b42761656a,194914,50
ae49ba8c852e34c2,27,0
42cde65aba438391,41808,14
09ae3e062cdbefcf,176018,41
f2cb11e61077c1ed,25093,7
cdde8ba123055d48,41808,14
8e52d98b9702ec75,194914,50
e816ef84feabefcd,138982,31
81b49b230370ab46,10419,3
5413a976d3c0571e,165596,38
aeff25852735fc26,113209,27
237985028c4f0b90,194914,50
aefbdb3819ce1b46,168098,39
1ba608461b9fccb4,194914,50
ff09213d3ac73141,138982,31
634ebd7464ac5227,107164,25
ef09c3aa034be588,152708,35
8ba58b368a6845c1,38482,11
a55dfa92ea865657,109169,26
5cac3f2918950f69,161902,36
f4a2d44ac0ff32e5,40088,12
dd088b8e00a456e9,41808,14
ccacf52e10a92a75,126637,30
dda7bde6c5e41e40,138982,31
354d294fb53a0330,36748,10
fc2fc1326d7de288,27190,8
5d6c5a3c01b56511,64792,19
053458b3c1d5f94f,161902,36
183fc3bd3b33ca51,138982,31
c7c3272e2e0a9bc7,9070,2
066da226a74b7f0a,138982,31
a9b624d8332ff57e,20120,5
a7f387fec858eab5,109169,26
949f467a4ae5b0fc,138982,31
e4623e16c830f973,20409,6
6d7b8c7105e4aa29,189811,45
f27051908f9df1a4,31531,9
459d6e9eb818573c,113209,27
3ac1b7539127c458,10419,3
68fd4149c4ebb375,9070,2
bce9a9f74338c794,189811,45
81f027da6a938d8f,20120,5
c0282333e5bb5292,83144,22
649e73d69099ec74,41648,13
ec0d0f7715bbcd0d,187779,44
03e1331890523d51,47378,17
85593e6fd26cdca8,138982,31
25de25afa40b9a1d,139894,32
bb6b4542b94a1980,109169,26
1ba146d8ebfbd535,177870,43
e2404278721688c2,45428,15
73dd938b197bcb10,36748,10
e6ee3d88a9bffc1a,9070,2
5659975630a21495,138982,31
05f7ac8b0ee4a929,126637,30
5a5104231291dd2a,27190,8
8e0bef7d0d03677b,192931,49
6a3be1f4c3130928,46705,16
141c3d0fb664f5c8,138982,31
b59e8c3a31a2fa76,138982,31
d5ff1606e920f523,85633,23
c0b5ab16f6f85b56,189811,45
2f500115f387df35,9070,2
0e72cb9a8264fd48,45428,15
5c70e4fbec6a59f1,189907,46
b709c36b2a03e4d6,120734,29
921ebf2460973a60,20409,6
d02829427af5e772,41648,13
ebd18fc65320d623,139894,32
f521d9d2f401ec9d,20409,6
107654c29de528b6,138982,31
41a5d7ce0a36d33c,120734,29
22c746ad191bd14f,109169,26
588780932a4050f2,41808,14
5777b6b3f89f44b6,126637,30
d0612669783b4960,41648,13
e0c977ab7c3c2fa2,126637,30
73d8945ae374b51e,138982,31
6e0a539fceea4603,138982,31
6bdccbe333588a4b,20409,6
c9f11e5a753d6f1a,85633,23
a458cc0d1019155a,113209,27
2ca43fb6de1b28ab,177870,43
5b28bb1bdbafff29,168098,39
65c4e6c725a88387,20409,6
a7520574348ff54f,126637,30
8fe5d93da16eaa0c,138982,31
01c621222f87136a,45428,15
9edf9704439b336d,189811,45
b05ed3ba2457eb77,80177,21
f1253faa472798ed,126637,30
191401d49cfa2a01,194914,50
cac163ab33f64f17,177870,43
7dfc3632d51c3749,138982,31
417098e7eaaed2a2,20120,5
b74dc0502cc79fbf,189907,46
d9552e0a18d32862,152708,35
9d182cfcdafb29e4,189811,45
0c24c73da88bf2ff,64792,19
0ab595f3460744d1,9070,2
84fe4132749eddae,20120,5
39a258443f068d65,187779,44
5b355223136e985b,83144,22
72fd16d9eae25ee9,126637,30
cef866a80773e5cb,161902,36
cd3e49a15e7b9eef,51856,18
410144f30a3a7c81,27190,8
8827e307dc83af1d,138982,31
edf34a514f29b6a0,138982,31
317ad7989eec0da5,51856,18
c739128fe971f17e,126637,30
49f7a3f39250dba2,1924,1
8806b69fc08b386a,168098,39
9fc23278b6c30fa5,149980,34
926d9ede32807709,138982,31
0c07eb41d6af5ad5,27,0
3d59ba23e771ba55,189907,46
925e3269a1993d92,138982,31
aa30a922d8a31541,165596,38
6ed5382d2d5a32d7,25093,7
f4039ca2c565d5fe,9070,2
6c4db69871627ff5,149980,34
664b34ce014e057d,126637,30
08c89e6c8d95dd72,191292,48
abee99aa98707320,189811,45
d0768ac33af1ba79,41648,13
739bfe65bc5d8673,149980,34
a1e100b31ebe083a,176528,42
0d0178eda2459204,161902,36
8b00cdfced48698f,126637,30
6e2e96d023208dcf,113838,28
b2e0a1dd7330c9f7,83144,22
a58d43954d3ec53e,138982,31
aeb327efcad1b54f,126637,30
2f59b1b0ff81cc8a,83144,22
82ffffb7cccaf4c1,9070,2
b602d1af1d3c6b75,113838,28
2a13b01b34f3cc61,143710,33
7d15c2f2db504c08,20409,6
70c2f1a2ffb03ac2,83144,22
32cff8b86f45975b,149980,34
d6dc2bbe7deecd9a,51856,18
46446240d810b992,162833,37
6cd7425e3816205b,176018,41
67732f21719027be,113209,27
d7ca23c728324267,189811,45
97a8212bb3ec6a90,138982,31
f84e3cf23a575276,45428,15
2565df32a07d4d62,138982,31
a2ba70e2038d1439,113209,27
a3f6cd3700fb114b,27,0
8fbbedfe12004bec,113209,27
5da9fe6e1263843c,31531,9
ea7f978a1c857ccb,14915,4
ead4e85e69e6302e,36748,10
357243381d955f2e,177870,43
968eb16497ee1b4e,177870,43
84e423c1691ccb31,176018,41
cf940b99906252cb,191292,48
ab6a0dfb91ae760b,14915,4
2e6e0fc5f689e889,14915,4
ec7b1d695dc390f1,138982,31
3a5696ae464007ee,113209,27
bc1816b7fe352e93,138982,31
7f5d14a27291be68,47378,17
d5680e75d375b82c,168098,39
05ff3ee33bc86dde,51856,18
9d2659ee5fb88e11,85633,23
58bced700e323b8e,36748,10
a540c5b968adb56b,41648,13
035b951554475308,161902,36
094e55627726edd8,189811,45
984e5b1b3ff36ae8,152708,35
95f70a1c88b501a6,83144,22
9833afce299c1db6,46705,16
9aca5713a0871be2,168098,39
c042da710828f628,126637,30
8042acad086a0c8d,80177,21
13d1a910df1b7414,120734,29
dfaaba496f8c1312,126637,30
1987d05bd6b021f1,192931,49
5e4c776ff5c932c1,189811,45
ebe5239c0db78d0b,20120,5
8ebebc5b43105749,64792,19
e309d39e57a34fc9,64792,19
e0140eeafa4bbfcc,51856,18
a86a6e3216e4668d,83144,22
67278a1f6b1802d2,113209,27
98b03cbadc57e6bb,143710,33
9cd1026812044d7a,161902,36
0a880297775950be,138982,31
2cae86c4ee279bf6,107164,25
d5c0243ac897b999,138982,31
e48686b6ebbc3c20,126637,30
172c73f908c6bf76,107164,25
5cb433a56d26ae2e,126637,30
892287873c09f0e0,20409,6
68c32b2fbc1c95c9,27190,8
d466dd3561fd847d,14915,4
2ed8ab29b5a6531b,83144,22
f3f5991098f35a10,1924,1
8f2d0ce1d0eb8a8a,138982,31
d8e255d2b17a95dd,138982,31
c9a1c9bd2cbdf465,162833,37
13e14e548f93f500,161902,36
50a7485d56d931c8,187779,44
f67a616204d2abb2,138982,31
6fc5433223d0c431,1924,1
f193ba8a91aca97d,83144,22
7562db313d651ce8,126637,30
10356972b126a7df,177870,43
c966fa70ae92cb85,113209,27
0e2f6eb5ec100126,76303,20
d3aaa6aba4d5dcf7,139894,32
4e9726317c8e7714,20409,6
7f076372f6b6d1cc,126637,30
7da2991893476ef3,173511,40
8c122341a1d67f98,165596,38
a9e3a7f467b36204,80177,21
be81a19c45fc3a3e,194914,50
99ca48169c215e55,187779,44
5b34ed962fdbdff2,46705,16
c60310e233557b4d,165596,38
5b85749e3e61ddf8,161902,36
c282747f061e66b6,27190,8
03c335afe377f9ce,47378,17
5b73408719beb017,85633,23
a83fa55d9d306c51,46705,16
0ec756bd502593dc,64792,19
caf1cd5a5448df95,176528,42
db5ba51d650714a5,109169,26
1100bf4cf623391a,31531,9
ead3b473f04a8147,41648,13
60e210f035bfdc3a,14915,4
623817754c791ca5,14915,4
8e46a8eb018be2bf,10419,3
5367c0a47d1696e5,138982,31
758193fcf694b914,194914,50
fe2c43627f88d8e3,191292,48
8b684ea84eb6d052,76303,20
ecf8dee5cb896909,138982,31
b7e88d0770c48f0d,51856,18
1a1ebd9fa0f69bbe,20409,6
9e58a0e019da865e,138982,31
e3adba544867646f,113838,28
38644eb5b50bb27b,176018,41
1a7aebb8b8ab8b32,143710,33
35f6ec1c4289b41d,27190,8
100473f6ea14eecd,113838,28
36be72ccf921b72c,101399,24
d710d27f36e5b67c,176018,41
00c23fb93bf36777,138982,31
885fd97232e7d601,9070,2
201085cf151b9d63,113209,27
b7f3a0c372d5b616,31531,9
235ccf2598fe9acc,187779,44
3975bc6bb8c976f1,113209,27
4eb481de9aeaad49,109169,26
ea11588d9607c6ce,20409,6
8f96ed220d0d694f,138982,31
6d3db62f6b14d6e0,40088,12
50414a76aa2258d8,31531,9
597b0c2148796850,31531,9
2d6a62fa7507f844,120734,29
e237d4413ab2ad23,138982,31
63c8f42420d2c02a,27,0
cd5a1a1ad81052e0,176018,41
4999018869b227f4,51856,18
69badea7ee03747c,176528,42
0ddeeac7bba3b764,20409,6
9915fd62405d9087,192931,49
1be56bb47354e9db,138982,31
2c65697f424bc951,31531,9
00762370abaf613a,126637,30
db125412825ea65c,40088,12
129f2b8aadfd84ee,47378,17
4ec916eb92a77db8,165596,38
6c2c8d5340a7babc,126637,30
65c6c56f39a7945a,143710,33
b75bc636430d0639,40088,12
bd5bdf3029b1e32f,107164,25
2b79e255db5799e2,45428,15
1a63437af6e2322e,138982,31
c90813159ad2e01c,83144,22
e3af917f712c1fba,138982,31
a4bba9fee0274de6,189907,46
d92c7eefe0027938,177870,43
0a71c135481761a8,36748,10
59503f761d6687e3,168098,39
e198bf6978318cd4,47378,17
d577529894367f42,138982,31
f8076a758567db3e,113209,27
33e06bb02d1a6dc5,9070,2
408990c1472293fa,177870,43
74d94be79f4b506d,9070,2
82294bcd217b74d0,138982,31
5d4a8669d00eb1b7,139894,32
ab3475a8b03709db,138982,31
6f7f45c0cc30830c,138982,31
54bc76a76f02c59c,83144,22
ecadcdfe9a4ba722,192931,49
fac88a8ea4202366,20409,6
80c8ffefd8ecf574,138982,31
f8602ce5dcdaefe9,36748,10
375ca06ca24883f1,83144,22
1b12eb3dfab7676f,176528,42
f6f45dd5aff97014,173511,40
905b08b2d263f925,162833,37
06139a51b917d989,85633,23
df2efa26873a28a8,139894,32
05444faddcf17f6b,138982,31
e20411ef8ca6370c,27,0
cddfa464f2edd5c9,120734,29
006c852e322e908f,25093,7
c751469130ff82e2,80177,21
22129cabe6f9d9d9,138982,31
3155a2697fce0adf,9070,2
d4747262cf64c1d1,161902,36
4073ea4949c4e8c8,189907,46
84236fd591179071,20120,5
3a381e828d088be9,101399,24
6e816cde364abdf3,10419,3
882c9476eef309f2,14915,4
e4dd2f0986060c73,20409,6
3d6d508dd8d71d30,76303,20
7190545402d12aa3,14915,4
cc5b6f1309685957,41648,13
a1ece4c7eef2e1c8,126637,30
d57568798cb8e369,138982,31
ce079306fbf93c44,107164,25
c0e6de1f30f34a34,14915,4
ca6799e470e18766,138982,31
e5d66299ca73f0a0,149980,34
1c9f7baf2d5e8690,138982,31
f2654c88f2b9412f,165596,38
cf78bb34bd6c646b,149980,34
0da681c4c722c8c4,126637,30
210665d34fea14b4,149980,34
b625c0fa889ea22e,47378,17
3e264e340174ad08,51856,18
063bc073e99869dc,113838,28
6bab4b9d9c1e4c48,107164,25
5c0f8e30270a7df3,126637,30
6aaed23f5c8c402c,194914,50
7d1705fac307e657,31531,9
4312fc17806e1e6a,20409,6
02f1f631012aeef9,45428,15
26b0a33431c16c8e,176018,41
d116aafa9eaec5d0,36748,10
d04500ba7d93508e,14915,4
d78ba5e0745f20e6,27190,8
a182397a840340c3,176018,41
bc153dbed3640c21,139894,32
d4a8b15da3ad0f2f,162833,37
e4822f60aea5760c,176528,42
615a7fb3a63a18f2,47378,17
a28c2039843e1b72,138982,31
73c5ff68c6dc4ed4,46705,16
82fac4ef98a01c23,27190,8
fd42d83ed33bf4d6,47378,17
470132f61043a7ec,47378,17
7780e1615b70129a,176018,41
092f3ffc5c8ff7b7,168098,39
048adaf6ad345e79,14915,4
1b086fe05176e7a7,76303,20
4fdc3520839f0d4f,47378,17
56e358682ad1bd52,176528,42
ba22dfe1c18927c9,168098,39
d0ae1e63acbb7f73,20120,5
13bd571d6b106d4c,176018,41
