id,landmark_id,label
3b5cd5b4502a8ca5,70716,177
9accafe646f22220,124455,296
b62c172891029285,125425,300
4f1c97b1a1b47a2e,176528,422
a5069b2530068ee9,81049,194
b1c6f533d1e8e8a3,169053,405
dae1e2948262bb65,13866,26
99d2c86ad11bfcad,201041,485
6a78aa3abbc13e3f,100895,236
59874e4cc69009f0,73300,181
e71da0378d5bc8f0,114289,274
6c2d47746e64824c,147828,355
d5919cbaca27f638,47378,120
1d11d9e304d60f8f,39865,91
3e61e9b91fca75f6,41691,101
25655456aabfdc50,46705,115
f0e42d3d7979f1ec,193550,467
a4af89479ec0af0a,86869,206
385e96aec26ea3d9,29794,66
597aa6bea3b63e9f,86918,207
171fd1adea7d29d9,134262,325
46a6db9923b0ed05,65906,164
85935340aad2ee5a,115836,278
78330f026ec2e86b,21843,49
e156108d13d488e8,41170,99
54ab33faefbcbad3,26012,55
fca8f03b57a7f18f,114090,273
6a898246b9b85776,83631,199
afcafaf91a087025,131176,314
b78ba348d3020e51,118856,284
4669371116ee326d,56935,140
59e53730c5fc749b,100230,234
b1544fa8c5dd5da8,189811,449
c933e5544b619d6e,162833,386
5a6771fafb395dc6,173825,414
1c2ebc1563616d41,85633,201
9a13dd4aeb123fb8,57943,145
4c7039bdcd60648a,102544,241
9c52f19af8a945ab,126637,304
386e6715fd671c05,148045,357
4d1f2d5626704700,91659,217
914bd156ae82b4ce,112308,264
d9b30b2ee0160bd7,139894,337
d583a34dedb09f9b,192931,464
4302a500e17fe0d0,10419,21
7d89c5acb9eec844,70088,175
6553340f8e864d6a,78791,188
baccae0d4734a4dc,113769,271
107b18aa3e0b0bbc,164103,391
90c3a1715eddf3a0,110320,261
f10493c4552b886b,138982,334
d614483d092a546b,98699,229
2e2e0ddb5b279bde,193550,467
fedac8a24a06b631,110153,260
9d4c2afdee6256fa,195412,474
1db9f7aa87d4e138,1127,2
7e11f7a92545c05b,192349,462
0a164858fe568f07,1127,2
4174683c33e3e21e,1924,4
2b9ce083ec533419,116124,281
5655cf503ec64f85,5170,11
2be195125834e983,176018,420
b24dbe88fdbd1815,112481,265
da69b25a53772036,182098,437
a7a43a4cd1489f0e,135591,328
56852da5613603e1,148045,357
00aab0ca3e5d0485,41808,102
26453150232769e0,80272,193
4969c40fc601c10d,129191,309
5414cae8741d7033,152003,363
86bfef8baae60a17,26967,58
d3176c268e6442f8,178829,427
91c00b4feb2004e6,74910,183
97717676a54e592c,49712,124
b714f2f1ad214fb2,27,0
4162b57de7964361,126637,304
74e0e0f231bc2ab8,20120,41
c27eb59f16bd4539,38482,86
445102848f3ec3b8,129256,310
c937204a9a9813c7,38482,86
015f0aa3139089a1,144201,346
527f01a2376fffe8,29333,65
3c0bf1a0618dde75,46946,116
9bdbb0007647a806,105017,247
f67bb36d0d106635,11971,24
75c6b21b762e1df8,80177,191
f36c2ef496ff8c6b,162345,381
7a798c1390403857,65818,163
cfa6fef0f6f5fc12,183531,441
52bc7ed29e82df33,168098,402
dd2fa91664576824,113209,266
be9e7cbbc2fdf0f1,164580,395
340edec5337b3be0,138982,334
186cfefcf3da7694,8351,18
fd8499f823b0a9e8,159476,375
fe2ada6ca75c8965,136302,331
de09575078d676c0,41691,101
af2959f0e921e621,83631,199
1815bb3c1acdad25,21353,44
824b5f8ddc0e428d,131176,314
b0de4ea150294bf2,180901,434
b04c45894030bb94,190644,454
cd3eba3f7b7a989f,35628,81
accccb3bd0cf9a44,86918,207
5859bd95886a1780,20102,40
3afc3366fe4a5d9c,73300,181
d269d59150d45073,138982,334
b5e66698b5819a80,46268,113
66c9bddd5f11f4cc,143373,343
bc17eed721c16f85,79922,189
0edd8bd0e290a00e,162833,386
88ac50c54dd8dd52,113838,272
1b53282002a9d031,190822,455
5fe217031fec29c3,21603,45
be739a7e9cf3ca55,109169,258
27637afc6bc8de4d,86869,206
8893e34ab30b7efa,143710,344
5c1e98e4547ac951,99759,232
88d1adf99125907a,135591,328
eb6dc20bfa63f24f,173511,412
b25a40d3ada2d67e,124928,298
718148c54924f052,14915,27
20dc81f555426ef5,87157,208
4f87ec059d002e45,78791,188
ba79fad358b395ad,20409,42
82522e69a133be02,143710,344
f86ff151f50dc74a,109963,259
846b89433941cb20,24852,52
f73e2d628cfef8a4,171546,408
e8cbe31e72e28992,51272,127
7f6448a37236e994,188787,447
89bc3c645d9bfa04,45428,111
894e1d6f444deb2b,62054,155
082ccf6f3ffffdfe,65658,162
edad390300e0599a,145474,349
00faf0db8634100a,138982,334
b561762d7e47cfc4,38494,87
c94843f13153a03f,38494,87
4abbc9a47aa7d87b,152708,364
8cb33bc96c8eabbc,454,1
25580002c212226a,190822,455
0228e0da66bddbb6,56808,138
aba84f9b2f9d6cf2,179380,429
f2c8369464304c36,124455,296
08f929559cb6ad54,182973,439
3b7f37f3214ea61c,199506,481
2d17be0cb6a5586a,47176,119
d1259430b374c765,85633,201
3b7bdd0c7db3bf08,194914,472
9f76f17c36f70dd4,190822,455
82727b56a01a512b,186957,445
1eb0cade0f0703f7,5004,10
d1f5c43d9cdb0f83,133563,323
8ee47403cfef56b0,69499,173
3f6d031257aa9c21,115979,279
9bc1527e9499435c,110708,262
789dabc3926f80f1,38494,87
28d886af01f705b6,31361,70
58ea855d7ccfe0f7,65906,164
7bec9588cd43c302,40088,93
89f3b7c11820c268,113209,266
498eb0b031ad8497,189907,450
28f8cc11e3739068,31371,71
673e6b347f2bc0be,75005,184
ab6bbdcaad4204d0,193550,467
3ae498c3bf9a91bb,49712,124
54cd8437b1916e99,103899,245
18803f80a8a50128,202886,490
7ce7c3b7fe56f5d2,138982,334
f01820464a907fbe,4226,9
91a66065c35b240a,83144,197
0f2683495bfdff4c,51272,127
63ef2237cc091fd6,138982,334
2322488d5c21d607,156232,368
51da81e3c7140f93,79922,189
3e125c9f4a46ddec,5401,13
c143769aa096665f,47133,118
e4d24fd6435d662d,83144,197
614511fb4d841825,76303,186
393f590c621c07b3,109169,258
6818caf8416b44f9,162569,383
2f7a895e277f554f,36748,83
0ac616b92061f6eb,138982,334
eca69f540e62f66a,139706,336
45deb91cc40c5504,5170,11
33665c2cf1c6581d,82386,195
a1767ab91ead9928,15445,30
4cd6f6344b5c6afb,123731,295
2c19dd96863a5121,194692,471
7530b6c5d8a63c31,116124,281
15d3f383a1119734,113838,272
11600f4ddfc2da1f,105496,249
d1e1c37a57fc627a,190956,458
dad7a883109d5a83,46946,116
dde69f57232fe23b,73304,182
f51e8da7e8790e49,72024,178
14a2ac1e0a02601f,138982,334
15b70f0508501340,91659,217
054e332990877d1d,52381,130
92a8ee3922b75100,102850,242
3d5546aabfdd37e7,33021,77
404a1b6530d3ab15,65818,163
8a7f038cd27f9616,86918,207
1269dc03179b6ddb,143373,343
b8b09e7ce1963042,173511,412
c84445020c36677a,72024,178
48b7233d187b16df,80272,193
0eeac383922a15b0,79922,189
8a1eab07bff2cb44,48753,122
b6c93b9dfa889342,25093,53
6e5cf9580dcdcf95,20120,41
5ab1deae87a88a40,121054,289
78336295ee503435,125425,300
4fa05fafe9361c9d,69038,172
459468cbe23c8d74,83144,197
6e3a41817a822ebe,162833,386
8e1aba128da1a69e,138982,334
51e7a7e4f1553ff8,184907,443
a676ddc6798640ab,18786,35
16af70ce1d6051b1,100895,236
3567eac5ba9e01ec,49712,124
03c4c70f57161e39,198711,477
ee96bc89b2279674,171683,409
ef2fd5c5aeda06e9,138982,334
92afe1039e2a8ef3,28278,63
d6ac93675546449a,101940,239
8619a86df0b3aef3,20409,42
d64b82bd6b77e727,52381,130
36dcff36f13506c3,124675,297
21ace3170d04e70d,38482,86
faf9cf17fd1cccbc,163072,387
2730d83e9790ce9d,99943,233
586aa7ecab642822,11971,24
6584a071e9adb0de,113209,266
f1264a437ae4e27f,1924,4
e5382f4237a29548,19605,38
4e5debe5743d88ae,114289,274
1e9a149696ee5514,83144,197
110d5e6185a5ee2a,110153,260
9e89816b0149f084,139980,338
50ef98291e39beb2,164191,392
9bf08003bfdbca88,133563,323
077c57b1db810b13,165900,399
138c49d3609dfbb4,168098,402
83f456ce55c74732,201061,486
c947771f4a24741a,137203,332
4d60401ac8fca310,30048,67
6145ac2320ec9c2e,29794,66
f225de8b887a78dc,106852,251
fb2a059243e02fc5,1924,4
b6551ea92a626ef0,22494,50
16ad5d9b9f619843,162604,384
55b75c08df73304c,40111,94
f310cfeda703805c,171546,408
fe6dd78ff6bc693d,80147,190
8529335f2134df2b,127516,305
b5f0deb1c3a7c41c,35691,82
304514a7b9a55e50,165900,399
1f40409cbe8e0d39,20064,39
7b4bf0dba9ed17ef,184907,443
fbc3d149093717f0,104605,246
28c0c90942301a30,191292,460
8c1592668778cb82,53170,131
a39fdd428440356d,19130,36
19da39ac4702d10e,86869,206
d134a58c0042cccd,107323,253
14166388d617e335,40770,96
c77249933b87ce79,15409,29
13c45dad916db957,76303,186
8bee8c766415e2e1,57943,145
da78dd4fc18df6b3,5292,12
e1bfe2135e28e8d4,38482,86
78d32761c0c7cd0d,168098,402
ce728f3a9fcd73f0,135503,327
24f282e05f83235e,38494,87
0840d14aa1dbd81a,129428,311
e3ff8dcf45dbf391,138982,334
d1ac5674fbccb247,201840,487
6f618b5069dd301e,20102,40
ff0db32921a856be,83144,197
63aaa08735839e2f,45428,111
923dec4e0067f06a,179380,429
76345c65aa6f4b6a,108591,257
d78e6ae45f676486,167988,401
6c32bdb4fa8769e2,82386,195
4d78253deb3166c3,98993,231
b968509bb9482539,139706,336
c6dff9afe1fd30e6,138982,334
c0242aa487f9e418,138982,334
926484d677c2fb6c,136093,330
f2f7331da12bbdfa,138982,334
1a96035e000c2339,41691,101
7e5817e05b8ab9b4,5292,12
b0d6cc4e7d72bff2,145015,348
26327b29b61a60d0,189907,450
9efa759a9055d1c1,116124,281
055f9ac8a6c4ed6c,1924,4
bcad8fe6dcc2d2fe,190879,457
d110e5fc4863abf2,192701,463
9df6a159e7d9f141,40088,93
66229b7cf9d6a5bf,9673,20
31fddaa6a24aa6dd,67406,167
feb5ed3797eab281,165596,398
2a2f75bf0c7b4115,131176,314
2879f8254e69aa61,126637,304
9b778e31b0e2e4af,57943,145
70108903c2d84f5d,138982,334
05295c947f69148a,113209,266
73e755568d2632a0,192931,464
f2b7debfaf423227,13471,25
ba20cde3f589cd2f,55780,136
43ce4346a59c0353,158921,373
a104463b9988a492,39209,89
b2a90b9d4d10e491,160964,377
95d44c19f257f209,44939,110
1616e4ddda5a1553,75930,185
e722ddf6b63da73a,47133,118
2e9809d8845dcdb7,120885,287
bc2a13845f367f87,193505,466
4fb69003a13a2380,31761,73
2c6377df44e2c87d,123731,295
523c6ee66469cf51,55623,135
b70f0d96b60c4d06,20409,42
d905fbbe5a32e2f3,138982,334
a2857eabf5d1b6bf,73300,181
893c9eac8354c676,103899,245
dc69770df8569a95,41808,102
3ab111e6a156f13f,31761,73
1d6b46caaebe540a,113636,269
edb37c81c75b956a,134466,326
392218292549834d,195862,476
b92027cc5ac7d2bc,186957,445
0e792919b863ad3e,177870,426
a27f669d21f64b84,21635,47
cd4e8744e089b212,55350,134
9f1676643ee1a600,39209,89
6d778a26fdbf5e1f,177870,426
ebeb0c544d301f25,14915,27
c5934b5ca263d8cd,134235,324
03c335afe377f9ce,47378,120
24db1ff20ed24372,107323,253
6a16b1ede98b6de5,133226,319
90d9e22659286827,55623,135
d06550c6896c34c6,165596,398
8bab56fe1358f152,44939,110
3e4aab1a85d8d7e3,48753,122
0a1c609cee39df11,51272,127
5ca7db7bdcc1b88a,30048,67
1ebb2037d361cd0b,123731,295
b938cd45369be539,64792,158
5c6dea127c0b28cd,2733,6
e852dc426f184f29,102850,242
51fc678929ae21fe,138982,334
bfc11ffbcbbe9f94,145015,348
b553fa88ab4f998e,1924,4
e1e7c7ffd016ce5d,190144,451
740de5a980fbe133,99943,233
123eea29d8fbb67f,105294,248
60ac2d886b63633b,9070,19
a4e418fa5caedb84,125194,299
faad422cde5c825c,46500,114
f190ff7c85bea5f1,70088,175
2f9ddae8a67c1328,67480,168
6db44f2ed8b95447,55219,133
a55d8a98033984a5,168106,403
475bf1080a016cfb,109169,258
553fb57bc79e5ecd,107164,252
a2aa6818017018ae,112135,263
cf12aacaae33a586,139980,338
b9b6fdfb0c72d1ef,115820,276
dca2c6fa1f6a7f01,130039,313
a8b8a8d632bdddee,115820,276
91b3a6638f4f47d5,81049,194
99bc2280dbdd4648,138982,334
9cd8c570898a34b4,177870,426
1fea49afdf3a45af,18786,35
87a298df41fe2e0a,151942,362
bf63ea6421fefead,93869,220
459ae0f6acfbee91,138982,334
1709e0baf89b1bb5,72686,179
61b6e578dfe758cd,1924,4
c037771dbf9fb7e4,44743,109
6cb80295b87a53eb,55219,133
577e51e77ccc6566,179959,432
7b31c45efe2b1c49,91274,216
eb9a2e52bfd6c674,13471,25
daf629bf740089f0,198711,477
676e42dacd45cafc,133226,319
de5e7dc8b1275ce9,91059,215
ee22a30248298c05,139894,337
0aeffa8674e9b9bd,138982,334
3821f02f973015ee,184907,443
861400954b93a6d5,176528,422
4b43d29fdf4064d7,149980,359
acde922c304ae5e1,51699,128
fb47b874517de821,173511,412
1a8a8167c10f4aef,179959,432
1562dd68c59ee88a,85633,201
cfb18c82ea1c53a5,138982,334
1fb72f5cdde6b617,76393,187
1f71ee1226d95624,38691,88
95dafabcc56d8221,60532,150
c76dca98bb97f802,202814,489
56692c5dbe281554,115836,278
d122f49bb8aeb23c,179775,431
763c80565fcb6aea,20409,42
2eb7961b3c28859d,194521,470
861b3794fbb35d96,75930,185
4f4ea17cd90608b6,139894,337
f0ea27de657a49f7,32338,76
2683506778f1d771,73300,181
a7e15dea8c85b3ae,61553,153
1315079ca9bbccc3,168098,402
5ec699e4f52fd63c,194914,472
0e7837013d454f1c,126637,304
b952e82dbf85493c,138982,334
b5fdc2a59ebfb296,126637,304
6fc64953d75d8ca7,3705,8
5cb50bffd665cad0,11544,23
f2ccc3b372a63f5a,101708,238
54caf83b251ab665,36748,83
a699c8bed92deca6,190144,451
d97f68440b76344f,40088,93
edeec31c9f26f635,136302,331
50923c5333390f0e,40088,93
7148a024c1f2b2d3,162042,380
c1c7360439ca4d94,190822,455
77eb6ec864b6d780,3705,8
9f7429280aa12e78,15409,29
6938f8aef752eb61,133041,318
2dc5517bbe1da490,43845,106
81a677d6bb7d892d,89794,211
74937e3c9524fdf2,46047,112
2453d08a67dcd3d2,120144,285
39f12119b7720e7b,40770,96
9dc271f9b89bb26e,50798,126
94b5fa26b28d96f2,83144,197
1a9f466821f760c8,45428,111
130e5d8baedeaf5b,72024,178
dc30901a93ec4aa6,66807,165
623f187a0f5a421c,194914,472
16785a60404794ba,168879,404
902c0b07e172838c,192701,463
aee3d75b5cfbac76,118856,284
82d09aad48242718,191292,460
3d71b1a5bb28a692,51856,129
63a7f3b2a1dd1545,94575,223
c28c0d398bb934c3,112135,263
c0b59eb3c72c6c8d,65818,163
666555caa6b0b4dd,115821,277
f1c1405e618ceb92,65906,164
0149d01c1a2239b2,83144,197
33d16a40efbc77ba,43845,106
bc8812390d3630b1,139894,337
3a3225800fa6f361,112135,263
0254cc3bba883258,167170,400
5c952ee885e6c585,146497,353
e2ec6443400d760e,126637,304
78d3db699d918a83,113838,272
35b3083cdba5e1d4,19455,37
8f8b67e7a78dd082,21279,43
d541f77e6a7d0543,129781,312
ab922f670ee8c9af,176018,420
25493622afbaa56e,145949,352
80b9ee52c019ec4f,102904,243
dc02e80ca8907233,60144,148
cdf6a921dd62a032,184907,443
4ead0b533611f870,135503,327
23eeaeb245cd54e6,85633,201
c50d3b757c9abf9e,138982,334
b98b60dedc4d2fdf,138982,334
250c87de46ff017b,181602,435
10f7485011d34577,46705,115
bbab267c7a626fc5,19605,38
c001f34388ff5e6a,19605,38
64381eca85a8b6b3,165596,398
56632b14120e8f10,152708,364
750e8f8e8f5e1a37,57943,145
c83fe6bf8a240671,160944,376
4df5fffb3caf3319,76303,186
bddc485c28c47962,89794,211
b6f2e5eddb035c92,57943,145
2d61a8bfd5999b32,86918,207
9a1d63a88fd87762,59831,147
c84745173ae36a37,199507,482
40cae0f63c365ce1,188999,448
426015433989828e,160964,377
4516f7aeafe47de5,145934,351
a1c803bf5042a86e,163227,389
8c4ba092647117d2,21613,46
ef8ec00d663b00af,194406,469
49448ee7266e8442,138982,334
d2426397f963e08f,199188,478
9a87e008a8257c23,46047,112
0071097ffde6c417,189811,449
c57ca5c8603a01f6,165596,398
34b1831fe69daba4,41037,98
80b50c1a4cbee90d,146497,353
d3c1014ab3517606,31837,74
4001d08d7e52fbc3,96663,226
d85e7c3b1dd1f427,201061,486
badf81eb18c7d204,6138,14
d89d5aa9db39c170,20409,42
5c2540fae70a0ab2,45428,111
3b201ee6ea561330,9070,19
9d34a30bee749e0b,129191,309
82dd7c479ce6a652,138982,334
9ff6dc70475c8023,142147,341
7cf0552f4b0a5ea2,35691,82
77d7370e7022bf61,191292,460
d249b0e8a8f597e6,113462,268
6e284fa0c1cd3ad7,128268,307
760c4766913e9fc4,135601,329
04be0eba308ad7ef,91274,216
107de92a952a7c9b,172056,410
90c5a0be09c346d7,138982,334
31d38a65f92c4e71,138982,334
ea16a48bd4103ae1,145934,351
4cafaebe0dbcd368,41037,98
6e331f403b4fac1a,27190,59
320ae88843e90a4d,144654,347
aede0dae62192cb5,194406,469
2d565ec4fe460fa8,29794,66
ea4616e87e4d0c70,28139,62
2edede61f1589db7,82579,196
0f9b8b0d0c72bcce,38494,87
2c835b7239e44d2e,94310,221
718dfd847b1b7e8b,84939,200
1ce18a5218ffcef0,69499,173
9881740ebf021544,139706,336
3f6fee463a3f4d69,195412,474
df851ecab255d322,75930,185
83b44f4167bb5e50,49712,124
171254118aa28eea,66807,165
5d1f7683c33f2e46,138982,334
bb7fa0a43f5c5782,177409,425
3b01e82c0e3bb53f,20120,41
c1b5be9da768c585,199507,482
e3e75df751e24f11,38494,87
c13378cf217de369,113636,269
2d4c3d57dd6de80c,128435,308
7eb6342d6e5e482c,44052,107
f99760a73fa81de3,121873,290
d3d274f33afd4802,8351,18
d5e728e88b3fbec8,161902,379
193f15e5752198e8,31837,74
7d262b4f120781d5,120734,286
23501695f472591e,56935,140
9d20328dfcaae161,101399,237
b07f86b346cff64b,67929,169
0da6bb8ee1e11dea,62054,155
0fc3d0b6b1b65f50,199450,480
db7f30c84b26bd8f,110153,260
5c84efbf2229e42b,143710,344
75aaf0b6a6878761,28641,64
edfd287afd37c82d,42123,104
ad2dd7254b21aa24,190822,455
247a1a8211ecb18b,67406,167
79294cba265fd72f,38691,88
3aa7477efb3ea565,56808,138
0f01c9c61456778e,164773,396
a8ecc67c1ef7c2cc,88483,210
b8c2798b69c05321,91059,215
2fb3c848b26a6ea3,149980,359
c683483ae1563968,18409,34
b1ec257881c456ad,113209,266
1d25823817839cce,176528,422
3ea5eaf1ae6f6005,80249,192
bc8efc516487b026,21279,43
c7a0bd68b0199763,138982,334
23a0ea64d3c901ed,75930,185
3e1fd5830566ee6a,195562,475
5133420ba530e49a,158169,370
1fdf51478bf65200,139894,337
b8c765f9215314e9,200931,484
a19800f8831a4e99,101399,237
b9992931b2d81f06,127516,305
75d3f5c3b141f2d2,182973,439
de13adc62631f6b8,164406,393
394bd73ec4dd993e,45428,111
dff04cbda09fec2f,99759,232
8111f8bac1deb354,176528,422
bf143005d7cd2bfd,139894,337
b271c66361a225c1,103848,244
1b0487abb02c7ccd,31361,70
bf813a9585bd1d5e,9070,19
41401182b791826d,57107,142
f56d64ca10c1a5ac,142644,342
36069fc663180348,51699,128
ea852924eab2c210,188999,448
0137ce63d34da55f,177870,426
e0cd1803087a7324,103899,245
1a4d0a09c0cf192e,47378,120
8146c18720383c09,55623,135
095c7c6f20a8c6b6,51856,129
ef6343b3bbe9d431,126100,303
af062723f4ae0f20,73304,182
54b9b8c563c4c17e,190822,455
1bc67e838df4080a,162833,386
81706b49f0db756d,177409,425
27915432a678426e,14915,27
068a07fd8b9e30ce,129428,311
8e3675d2b36e21bc,202814,489
a7e0d103428d6c35,85633,201
6e48f4186d9b0119,44470,108
cc90a16395e198c1,41648,100
ef2ee0a7edc1a9e2,184907,443
2701e01b9838f6c8,165596,398
8640620e6e11a39d,1924,4
7f8446113c38b233,14915,27
509b5dc00fad5c00,56808,138
4d820c2b5b280f4f,148331,358
8b55b6f3e668c02e,33021,77
25c02e55a1b51e4b,70716,177
ccd7c188940ddab1,193938,468
f6a598bfb631313e,165596,398
c8a8b1d9ba4072fd,21613,46
bfe5238cce0b2d72,26012,55
acc8720ee96fd250,32338,76
47d0d9830c2e36cb,183531,441
20fa76c74526faa0,98894,230
fd1230c0508a2088,98230,228
56b9e6e5be100c73,110708,262
5360e252cb50b219,72686,179
3e4a64f3f43764a2,113636,269
566ecafba6428048,15409,29
13134c87c244ffa4,126100,303
2308ea24e82f3500,53170,131
29f87212576d370b,67353,166
1f13a07ab9ce95ab,57015,141
6ce828a384acbc70,47378,120
1b1aee4d29763aa0,161902,379
55556b259c0286af,103899,245
adec8ca5e6364ffd,75930,185
0c8f813e6bc77eba,113209,266
ff72e44857c063cd,114289,274
99b5aa4f373e002b,22494,50
438ab17c3e0c6291,124928,298
e026abd8d4883301,73211,180
a2732ff07c418c95,6138,14
a23fd2e728ac946b,192931,464
3a0ee15b11881804,188999,448
73c660a5220ee7e6,126100,303
91023f9f2b114706,41691,101
5cdd6652dafd90ad,106852,251
2d0a173aae2743ad,134262,325
6be47d3f0e539c31,162833,386
5e256a8e03fad7d2,134262,325
dedaa4ba5069eb12,162833,386
09a2a5e2af98fc4d,45428,111
5c6a1569a96815fc,92224,218
7d46edba7a58b4a5,176342,421
7400c402e1613241,129781,312
b67d55047925b59a,107164,252
2b5f70b7eeb3aaf5,65068,159
79790190b189e63d,158844,372
dabbc83fa45e0f47,74910,183
e8b2e4ff7a1f5f0e,18409,34
84428a958033c923,164773,396
c7be0be200ad7dd2,31361,70
d3d47feed8d3fc6c,199507,482
5f7ca38802e07df1,36748,83
f2250b5263b33953,41648,100
d375ef5f70e069ec,192235,461
4fc4d854377900d1,20409,42
8805b07a57ae6fbf,55780,136
f572974f21eacc1b,107164,252
5e85db89209c64ba,18409,34
928f175f768d76c3,104605,246
37d00595b0176dcb,138982,334
bf5909d41a5e3803,107164,252
6f5d7dc71901f7fa,167170,400
f6f69f6c2748138a,73211,180
05c4535e79ea0981,13866,26
51f77150fedf9395,41648,100
dec1d5515f6d33bb,139894,337
d8261e8abec11a6e,168098,402
2c5a7c5d08ed388b,60532,150
c82e25d50820f37a,161902,379
856da9dc811215c7,39865,91
a5f3319bc1e49e45,98230,228
848e9c4301ce4950,198711,477
0052a0a40ff7be55,5292,12
24f3876c02716f44,38494,87
181130ecd6416cf2,2838,7
76516734f5b0043f,31371,71
267ce22b51dd6682,199222,479
246bd49c55aaeaa9,85633,201
43233369e2de31a9,60349,149
a5746873b58c762a,51272,127
8a8fd8f3467b8390,20409,42
9b7b1bf6f1048447,31361,70
56c75569f3075483,179959,432
75b5f038ec709a1d,98699,229
5a48a291b68bfba1,76303,186
ef96fc6fe3b05a18,190144,451
4034d405146b1f39,168098,402
bcba86d0496b8744,138982,334
d29561eff849037e,114090,273
9e10fdfa6f063004,65658,162
10d30f1bafe0f4b6,65068,159
2857d2218fbf2c20,80177,191
58ba565579f8def1,184907,443
6d6c9832747381ae,110708,262
aeafae485c84bc1f,191292,460
0058837a4f0743b5,46705,115
74dc2f0e80df6479,20409,42
44699bf06bda1677,132215,315
a9eae34ebc053d90,1924,4
15441fd93b555050,129428,311
efed2b4a060f5601,93869,220
06e008714abbbc52,128234,306
6e1232364b25ff55,41648,100
8a84d45bd42b0c9a,137203,332
8ff78a17e5161f8a,121873,290
200f94f80d30eb9c,112135,263
68aff71b164778a4,132215,315
aeeae378005b690b,169053,405
eb629881f63a20a9,26012,55
327acfac9801b537,186957,445
b4402449c6ed223d,109963,259
5fb561804a7399cc,192235,461
4ab4f285ddbca31c,126637,304
3c2255eb0c1576e4,180759,433
2bb5a138e725f544,11971,24
1614bd358c6b399c,140841,340
bd319daf218b2b8d,138982,334
75eec773894a942f,150591,360
090480fba11be67f,125831,302
5561fb3c0499b2bf,195562,475
19b0526f4c0d6621,65141,160
21748aa8e5c1acb5,107801,254
40fdfe3d0e027d7a,145768,350
f28283152a93b75e,114289,274
0f21c4e577e2f893,132969,316
f02ee46268ee3d61,38482,86
a2d96432dae8e40c,162403,382
6d4bd7d7d003b317,181631,436
fa88f02e5b9119dc,199222,479
36be72ccf921b72c,101399,237
0139f5e97b706d92,40530,95
e880df33a93b94ef,187779,446
c7e4d7eb7593ebb0,1346,3
6d00ae7277eb89fb,83144,197
d800407aa8221982,149980,359
2204bf99de0510d6,99943,233
49ae65701be457bf,9673,20
8a74fa83adcad7d2,73300,181
88c0f1f78cdd9f7c,126637,304
674813e69eb7677d,62054,155
72a332fed6b430db,147828,355
