id,landmark_id,label
818031eefb81cdf9,201041,485
e8f901736f230a2b,48753,122
fb67ca0f24ef1e10,158966,374
c43cabf950f1b461,171435,407
33affb0bfd6238ce,76303,186
8202c0af8def182d,160964,377
e32880a088b158bb,162833,386
2e3366fc0528779a,98894,230
729ef8a82ef5d42c,41808,102
f5e48cc567136eeb,65658,162
e06519c700cfa955,177409,425
525710607346cc69,90966,214
f22f10954eae268c,162403,382
33bb20b309e6ca91,100895,236
6a935fc15f54a60d,107164,252
12a7e34ec4c986ad,51699,128
d751f98d55ec934a,62575,156
82de2b687681b9ce,47133,118
680b6ce09bdc4d96,181602,435
e72c9e615cf2cdea,113209,266
4385e3472bbee188,5004,10
ad332e7ff24b0c37,65068,159
b845e023ac205f4e,144201,346
a1a478ec0327f705,93869,220
ee49a155336abdb7,19605,38
09dfd9f83589ecba,94310,221
ca43ff6cf44a99d6,122418,293
0673d63c5331ade1,138982,334
f619bafcf31ba362,188999,448
868ce1837a44e7fd,8351,18
7ae9d2b2e9cfda78,95905,225
85bc2b8df70c7180,112308,264
15bad97142369142,116124,281
a4cc99dc8c16781a,73304,182
342fad2f033b575a,180901,434
a5587461de1185b7,158818,371
4a19e18b255e579a,145474,349
d80f0e69979a7c0b,160944,376
c972527b501e082d,9070,19
72a701baca1d3d76,193550,467
c0b5ab16f6f85b56,189811,449
f9cb77b1755ad4da,92275,219
962c47eb926b4615,108327,255
f2deb9f6035d824b,101399,237
a938f56319c32fe6,50798,126
4b13f410b5bc5113,86283,203
82194dff25ddf8b6,136302,331
53c6100197699812,98993,231
7fe1b1fbf5bd8183,82386,195
007e41c7e4a50836,104605,246
3bb55a5139c2f283,125425,300
bc6285c367460af6,23777,51
3422de589bec1c4d,202814,489
a421a23eccc24df7,125425,300
5c5be4ebaaa2940c,201041,485
d3ac161553e02cfa,113838,272
a5ed190d9b9e9387,126637,304
960d743cc1c660e3,25457,54
84ab1a14c863cb42,173825,414
9b8d7f74bf892623,56935,140
8c5fa1b0b8459633,113462,268
909294e489a527fb,68501,171
1a1d5be005251fa4,190144,451
e14c7a88a589522d,64792,158
6b723d5424822202,13866,26
73a6860183384460,15445,30
945461c1695b8192,114565,275
e4c26187b60d7623,176528,422
c01d7ce535c0f554,183574,442
cc485327482ece1f,113209,266
3299d09c23624961,20120,41
f18a5a944356e103,1924,4
a0b4c7d71f8e402e,125425,300
bffe7007e202a745,138982,334
6d7bd197c5b9f230,74910,183
2da88f8c7fb3ea00,59272,146
ca7e5c36266b10c0,101399,237
4ea8733ac56238db,69499,173
24d8b417e8842a9c,53170,131
3b97532999ffea0d,164428,394
d51f8f881844a8dc,69835,174
f275b073667735fa,25093,53
26478608608bb802,47378,120
0699fd5a848e031d,9070,19
6f0264b8b1bc99e5,91659,217
7d756e84cbebb20e,13866,26
6eb26613aa340d9d,179626,430
a851320ada193a71,192235,461
1f2cb4492f8ccdd6,137203,332
1d3c3bbdfb2b5834,56935,140
811a87a2b7835050,101708,238
cf34412e79b1b65d,180759,433
e9af547565b1341f,81049,194
bd9bb1feb00dfb48,6208,15
8f65a1daa51df708,113209,266
89af2c0b17e4cfc3,65068,159
f21a85812778e8e6,139894,337
c93e4f188ed3db32,147897,356
3d8e331c9335bf94,4226,9
fdfeb24f33919f60,86918,207
fe2b65e9bc5f6a3f,60708,151
c78a043b2d6106ed,40111,94
af106218e9605164,33636,79
912eed352c73756e,70644,176
5395769e6cb66d5e,70644,176
e3cadcf794b73390,161902,379
64448bf3307e4311,18409,34
0eb5d726b42d4c00,161592,378
e1eef0b07c72a44b,168098,402
74ac85e6fc22397e,168098,402
b5aa6574e2bc1944,138982,334
daedf590237bbf6b,67480,168
6152fa9a293b1bb4,56808,138
6b418857e7969751,21703,48
993bb15bb70ebf32,51272,127
01b67628c7517e21,138982,334
f27e8a82c2b416a3,98993,231
759a6ddc555215b9,181602,435
e513ed2c4fe4cc3b,46705,115
fc081d5764da22e7,105294,248
6f52d3330491c140,138982,334
ba068e67dccde4fc,192931,464
6e8bd10cc09820d3,113209,266
0239f9fe6da4d47b,132978,317
67732f21719027be,113209,266
2f5f8f29736b0731,162569,383
14803f086d13a149,174321,416
9f3495d7fe6973e3,144036,345
cc99b5e9e625f734,101940,239
436bfb7bf92d577d,91659,217
c6d2e6430e89c227,101399,237
8a663301187318e6,81049,194
aa82f24bad07d449,113636,269
26a23f2d4d39db54,176862,423
323cf29682038dc8,56808,138
0e89d317f964cf10,98699,229
c006c7ace1eccbe2,134235,324
cec0d1c2c9bd457c,122367,292
9d87aee3b1c8c2db,138982,334
4f14d58beb242593,179959,432
5372e69f06785d88,138982,334
ef043f05d08c82fa,152708,364
2010de42a39b3b34,195412,474
b0ef3b67b8a0f411,46500,114
899c508c152b63a0,53170,131
c805dcb2456b7b6f,35628,81
2607aa247fcc806c,120734,286
6b799f96622424ba,171683,409
3ddb3da7ecbb9ca8,138982,334
68e1fa49011060e9,20120,41
63fa7f07dec0cf61,162042,380
ede3e1783d7ebbe4,73211,180
bdaf4f64ca87ab53,40111,94
9b221387d8156908,113462,268
a0dcb877dcc2245d,20409,42
4104d13622a03f6c,147235,354
a86ad399cfb4443a,152708,364
c6b0c4bd2ccccdb3,191001,459
acc583b0d007b1dc,120734,286
0ebdf1d086d13e9f,142147,341
9d9728ea1b6da4b8,202886,490
feead1e7a455eeff,56827,139
0a2c9e4d6e8aec96,33021,77
dda7088e8e864733,91059,215
14a2598f5e0a1017,113462,268
3445302da3add3e6,127516,305
1ffce79b803f89a2,177409,425
6ce991f16387c1ce,9070,19
69f260ab7c750a7a,112135,263
d67b5256d6adb13a,82386,195
67e55ea9a45fd440,36748,83
28a78a4ab895f138,57015,141
eeb5032ad299f577,98993,231
e7d62caf44567249,35628,81
8ba075bfc2cc9820,53170,131
4a1ac823a8d17745,180759,433
3d561096bdcd1782,13471,25
41e2e89bd65e19f1,101708,238
e1f0949d17301345,160944,376
bf390b162868b0b7,91659,217
c2a9c778ed0ec8a6,98003,227
753b957abe7704d4,50798,126
4b37ca9b6e830b3f,192235,461
195901fa2b71aace,172056,410
567e963856c9d02a,191292,460
181d42532a75fbc7,60532,150
62a215c6a3b85177,15445,30
88462ff1f13684a4,108327,255
81484c120b7e6351,152003,363
d55248f02857582f,194692,471
a954b0007ca76914,171546,408
885fd97232e7d601,9070,19
9539a3f20c5af41f,138982,334
eb05220ba1d6071a,35628,81
b56d51c4fe001cb8,6545,16
8789bed6b554c62b,109169,258
686b4cbc4024b2fb,31837,74
7db9251d610b7d61,45428,111
1da588748513d867,195562,475
14c7f2ec5b524e4e,128435,308
410d2df6718f468d,165596,398
1d06735cf2f0d4e5,189907,450
1668d855c6f09310,60730,152
091cfc34d9b25b2a,139894,337
583a8e6d8b8594bd,83631,199
0400994e2a008d2c,189907,450
8169d70551dba5ac,11971,24
9bdfb787eca01a24,6208,15
ce214cbe3b2f95bd,67929,169
24dfa4c791853adc,113253,267
269bff759ad04d8b,4226,9
04d985f8c7f63d7c,115821,277
247777b606f15214,193164,465
e6038702ded3fc9b,140841,340
94c60171cd56e44b,183170,440
c88fbf386c1e9290,56808,138
89d9582e094d7d98,165596,398
578c09a329e00776,113769,271
3215676f85c0f1a2,115979,279
4609dd95a54af515,86869,206
e142fb67b70a99f0,62575,156
a0b74bd62c575f90,56935,140
6e6d425c6f74e03a,10419,21
4bb6aefbaea5f818,112308,264
44dfe7d447a732ee,149980,359
6e86a61372f42acf,33021,77
a741c3b90653bf1b,43845,106
653285d5a25afcad,127516,305
a5ddb966b6644671,105294,248
b4e8b8a19475b361,149980,359
bfd7dfb1508e2473,120734,286
838e4883e46a40b9,3705,8
df5f484f0e99b37f,70644,176
8569783bee23ab25,31761,73
2cecc60845e51ac7,60730,152
17280794e5b503a3,138982,334
96a755f071f8c11b,114289,274
32054ace4d2ef2f6,70644,176
8a6daf0a34d3e1a1,31094,69
2ed299e41e4fc4ef,21843,49
962c654f42eaede9,28278,63
1734debfaead4f46,102206,240
ed0e5b0dacd77511,148331,358
7a06f06b5a09d7a8,27364,60
70c352fd0121cc9a,27,0
30cb056e8a9a7d68,199735,483
cb146bf9ca1da1e1,8330,17
b33517261afdfcce,82579,196
0bf1921ecfa4604b,192235,461
2947bd77897bb98f,110320,261
9165e72c50c41697,53185,132
57fd078200b76832,6138,14
5d7ad5e9b921345b,61782,154
c2dede124d6109a2,180759,433
817f5bb68d0cdac3,46946,116
600e0bf9ebf47a06,66807,165
44738e16e35a38fc,126637,304
d237664bafe7b956,162042,380
463bc26119058f64,108327,255
50df8751c45f520e,176528,422
a1880661f169bef7,29333,65
f391be50a2cc5241,44743,109
0287849d47240674,39209,89
607d6981abc82949,83144,197
c0675cea906c1c14,28139,62
a0a1249913c8b89a,85807,202
84159da0714ec782,201041,485
be3755e69ec7555c,39209,89
17688c75d2173832,25093,53
dcf5ad1cabf15f62,194914,472
4a7ddd5561b39b17,80147,190
12dfeec2ccace97b,151942,362
8f336e7d4b117a73,138982,334
42ba65fe392a34c7,184907,443
d9e0bada0e8b540e,61782,154
89851f98f47c6146,199506,481
cb25e17914aaa1a6,133226,319
7487200b9e71c82e,193505,466
4f11744cb92c6970,114565,275
45ec29b73a501012,139894,337
c0f7de72ad503a67,151942,362
11ab491dc786c510,20120,41
8424219244d233ca,133563,323
3ec9df2b35810818,168098,402
7ed6c4505748408a,176528,422
c6d3c305b4df339d,41648,100
fc2c53f19fc09525,31898,75
0d6059f21b7970aa,83144,197
3d98687fef071701,64792,158
9c3c44408e071e95,202886,490
ce04db70511bafde,68264,170
0aab473f7583175e,75005,184
82f7c2c147761228,70088,175
1025637ee47d21b6,115821,277
1b0cf7a0f0b0c867,6138,14
e4a1273a1e6de047,65658,162
d8ffa10901d6c72d,165900,399
aa3d4fda6f432b90,178829,427
e1e7f85860b1b40a,126637,304
41f0f94cadc00f7a,158818,371
1c84749d12302019,70088,175
50a61542c9be8353,173511,412
c2182008ddbbb467,21603,45
4815f6eeb54ef24a,117861,283
f99b0ef3c9af777f,163227,389
c3729ad29d8c0aa0,138982,334
62663e80596cf0a0,163179,388
2840eef0177ea54c,128435,308
0451456c42ebbc56,26064,57
96dc2d62b2bf8a7a,5401,13
ce6376159fa91bac,145949,352
b162915afd22599e,126637,304
957a356cb0afec77,163604,390
64d5e0d66bedc25f,88483,210
67d3da8cc7edfcb6,129191,309
2bcd2440bbe3f502,62054,155
628b36b01ad2c456,65141,160
a90cd468076f50ab,135601,329
c0e6de1f30f34a34,14915,27
7dcf30e38719a759,10419,21
8911490a607bc789,78791,188
c582fecd34cdd332,27,0
5a1ea730cbc09ad2,164191,392
1e1295cc129e9b18,50798,126
a5a86963b5832f63,100895,236
20ecca03340f293a,17716,32
47c573171045aac8,105294,248
b83ca5e82d38f0b9,65068,159
33d8885c5e62b1b7,174834,417
fabe9b384aa85d39,133550,322
c3f3be26e65cd68b,180901,434
46303b4c3bcf7e45,193550,467
5b5500c1596fc35c,101940,239
59f2715b01c1dd4c,122246,291
259b925abd47362b,113636,269
199ce42fd9dac0d6,164862,397
18cc5e0773916d2b,35628,81
e8d4e96047e0940e,193550,467
8cc87bcd88ce5cae,80249,192
e87776c7db2bdabf,152708,364
d89e38a82c6fbc1e,103848,244
4851f27d8f99c791,70716,177
265947fb6398dcb0,105496,249
53a5e84a41b766aa,48753,122
e36eb011f0b9da4b,176956,424
1e8a3de4b1c8959e,109169,258
1a0c6a7be9c21c2f,130039,313
37e7a526867ddb08,171435,407
cb817e9c0578ec27,138982,334
1b433cbd21004c41,109169,258
253a75aef886b626,25093,53
74911867ca8fc50b,53170,131
fea030c774da3e27,40088,93
c962536a0337e334,70644,176
a687715fc56097bb,26064,57
35cfa40756cce867,90021,212
45cf26282430d416,26012,55
7633d934a87488c3,138982,334
3607b2b1b35f880f,177870,426
f4e206ed5222710b,79922,189
c4798ec95958119d,176528,422
5e2d7042ec964eb4,189811,449
fcaa3fcea10c5b97,70644,176
c4c8b7ee72a84e44,20102,40
b527dc783afe20ba,60730,152
ea3086f243f3c273,67480,168
8db066c5fab59625,136093,330
7e7be4d29c180874,28641,64
bffabeac507e3362,105017,247
08909a03fdc63ab5,142644,342
022a66cec8848ae5,67353,166
8f52be5a48e57c29,68501,171
674ff7aca92307ec,110708,262
9ce52e75b0925cc2,56935,140
c6eb8269b50718a8,168879,404
abdf4ef30c22c782,121054,289
0a2cd13eb186fb1a,183170,440
e836517cfc8ebce4,41648,100
f2aff53f1115270d,195412,474
2880c3db95ae6738,33577,78
db55c4505bc2321a,126637,304
4a58d16d1bd26a4e,152708,364
aa7736700ccfb459,36748,83
613e4fab1f67b3bd,98699,229
2614b66a21ec3df7,168879,404
fe94349fd97505eb,8351,18
da2f806e5eb97861,44470,108
40f1ebbe37de997e,138982,334
829b0081fd02d84c,5170,11
e13e51dc3fe0f838,41808,102
280355cab66e5dfe,149980,359
d208636b16e6e27a,140841,340
2e33e8306123107e,112481,265
97bde23f178318b2,190879,457
df4905e9de5c2b46,128435,308
decabea269469ddf,36748,83
f67657085f5a8339,139245,335
1373d76a85eb52fb,57330,143
5835c6f03ff72f20,200931,484
8aa5a308822db98c,143710,344
7cb35354dddba438,8330,17
e9771a7628869eb4,26967,58
371c319432ff61ce,44052,107
6dd0d58be4d67ebe,138982,334
fe2ec8eed0fa589e,199222,479
187368fdf776bed0,46705,115
ac147f625347645e,6208,15
5285ea8362358101,199222,479
c7dcb095ad0cca51,51699,128
586f809e255dd27c,189907,450
556fbe481d64c4db,39650,90
f881982099c88a82,114090,273
efe6802747d5d9ff,163227,389
7db229e4657deb8d,162569,383
da47e56a39cc9a8c,163179,388
7191c945a268e040,190644,454
5a05c14ce02b6f11,120734,286
71a29be9f5b76ada,41808,102
2f82dae0fd7cb64a,69499,173
e427556992fd15fb,168106,403
cd2bfd4d277ff72d,176956,424
a35c73e9db7c876c,49804,125
93c5fde35d6d0821,171683,409
e484be884500b33e,38494,87
e00e186fe38c0533,165900,399
6c4287f9c397633b,67480,168
9a50fce76b0503da,66807,165
41723f890e3cb496,40530,95
fea3ee1ef5719b14,44939,110
8c0dc392577ef16d,17716,32
eb27918ece65955f,164862,397
50d2961300d901d1,105496,249
41d4aab1dc530e14,103899,245
0276569b1a7d03b4,138982,334
35cd7e5a6816c433,1924,4
c964c39be68a2d47,63334,157
9da04da3480975c9,164580,395
6ab59d3e2cf50aeb,138982,334
37f42c23c6b403f7,83631,199
d423e8e194c07a3b,454,1
e205a12d24f5a4ae,191292,460
27259d6187c8cf04,36748,83
7ba223041519bb18,46705,115
44c4a8f47e175541,143710,344
788c678bc30eb3f1,165900,399
9811c932260dd75b,187779,446
9f47125657077d30,75930,185
8e443d7ecd94e3df,26028,56
790a8745f960a225,149980,359
91d9d840e832f679,10419,21
7191fb63687444be,162345,381
5b30f5879818e35b,114289,274
9c767847eb2ede2f,22494,50
f179698447810e62,45428,111
90729c3a74c24d0d,67353,166
01989179f7e1e5c9,102206,240
3f111b05987a86a4,183170,440
7ff14cdbe715d586,165900,399
5bce9e97c3af14da,161902,379
4d1e9fa6d3362be4,62575,156
18ae237fb30daaec,133454,320
f28dabdf10598cfd,132215,315
068e05ef0b9f4f27,194406,469
c33c9bdaf24a3ca7,164103,391
14988c9961052ee6,112135,263
65857d51d17433da,83144,197
cac8013f6759298a,24852,52
46a36506d196c664,85633,201
7108c5c229881210,190956,458
c3423ce1365391d4,103848,244
eb08dc34e5ad4ed5,59272,146
a5a8ca8dd2d4a8ca,20409,42
143ab1c5f26f3e8e,173825,414
ec687ff5c132e006,15445,30
74985804bd995b47,165900,399
325b59227a444659,73304,182
50afc5446a67d1f0,168106,403
ea71d2a8e0a411c3,109169,258
486ab482334fd357,139894,337
187c684e4458eb4d,178973,428
b6fd900981faf0b9,70088,175
32f24b8b3b664a0d,104605,246
bd25160e412f0d84,84939,200
d0fe9f4db6d6ae47,160944,376
c45444b6bade9a23,181602,435
e1e7e72f69849d5f,65906,164
971c58f580e5044d,4226,9
f062f3234d50cdc7,176018,420
85e9dcd6f92a72e1,145949,352
188a56fc09acd648,31531,72
635ad1d39f44a811,55780,136
b795827f2e9195af,133226,319
aab5bf05f247b010,169053,405
88113d504f955669,178829,427
b79234996bdfffe1,76393,187
0e60c41d5ae08cb8,31531,72
72579b34f75c9fc1,164580,395
19dfde2575ee80af,113769,271
2fa3b1b4688caf49,93869,220
cf374561b6b87ece,21703,48
0d7bce540132ad0b,173511,412
dbee46f79ae79701,98894,230
a3678e1fbfaec3c5,202085,488
db9c7c639aaba898,138982,334
f4c79d1fa8eae13a,42016,103
4b83cb0361a0112e,1924,4
10770af3a1063495,167170,400
de61c9c97cead4e0,156232,368
5379376097cf904f,199506,481
cfb5ee3f95db1389,86869,206
53de41e8dfa633a1,454,1
a5452642822ac0da,57330,143
e459e40dc94aa662,20102,40
53b07dd373139616,61782,154
74f556758eeb0ae5,20102,40
e3fae4d61b1dc41b,41648,100
27889777270b3e83,98993,231
1ada9a6310188c17,69835,174
0ceac54b0f983266,125786,301
0b797cfb12e06507,20409,42
82a6ddd34c74c0cb,19605,38
c801606209cd4c57,112481,265
41821760967e8625,165900,399
e8a44c55450af61a,126637,304
41c4c6daa6fa828f,94575,223
440936c25dc6273c,183170,440
bbe01998ef5f9eb1,134235,324
c66b3e2cdce51cbb,143710,344
e5037f7b6afbca5f,156356,369
d4af2378f8dee69e,156045,367
2baf4b97a3e23bde,158966,374
b2fa6810bb59dcb3,35628,81
599d936d295256b0,85633,201
62c695383669a630,56808,138
86491c6bbd609e26,154243,366
e5ea39d309f816f0,138982,334
f0fc170c8b27d5c8,1924,4
b42c7e9956915fdc,164862,397
ccf1a8e523e96cfc,40088,93
000a00df314b41c1,199188,478
fc5dbb8e47b978ac,138982,334
8850ee80c72207bf,65199,161
6b280c859f03214b,191001,459
cebbe4de75811711,20409,42
b96fbb2289d7d195,191292,460
f95d81f8f0dba00c,16658,31
dd9de7bee004eee7,63334,157
aee3026de7660824,177870,426
833526d06808bc0b,102206,240
48f5a772ce468e60,3705,8
1ef43a8452b4d8bc,147897,356
684b0d3952a3495d,113462,268
b6d875edd91a4788,139894,337
47455eb7f44559b7,195382,473
73e5e1d9a5adaff2,133454,320
6faccc792500962c,5170,11
e5643339e44acabc,120734,286
8cec1a20a8b7b1bd,55350,134
f20c8c031fd4dc32,199735,483
629eae00a5965654,171683,409
5cdb7f603b643c59,165900,399
221b2b620c5f0231,39865,91
15dc12bd38d2ac72,144201,346
4146610f204a7b22,92224,218
b241ecbc80090966,86918,207
ac3c47935458e7e1,42016,103
64c53d455c28452f,98003,227
d14118419340de0f,137203,332
eaff541f9ec1d6f7,21703,48
e94091d4d36ffe6e,48753,122
9f16c19cbf1ffb49,70644,176
671602e281340adf,26064,57
7ee6da09354006ba,20409,42
513b92e4455425ed,177870,426
0c46bb7624cf387d,24852,52
699bf865ee8a2549,107164,252
d59f5919b248b67a,138982,334
540082d8eb58634a,28139,62
92b135aa5a206105,96663,226
4747085997b39583,108327,255
30169c50917d0d25,182908,438
cb705dedd15bd9b0,42123,104
67a82a0f843eb2f5,5004,10
8887e6498ef59aa7,191292,460
3d1eeebf3aae8569,73300,181
558f7b28cc7aab9e,30640,68
c975f1cd569b38f7,94310,221
6513069a16959d59,174181,415
c074797795caf2db,5401,13
f52f4d4365d3d64d,30048,67
c3d865830945528e,194914,472
20fd42adcacf8815,122367,292
7fc99cdd6ab51eed,40770,96
8e58b9d436ac1730,100631,235
231bcf04bf612717,80249,192
9570e9ef07679432,20064,39
d7dc7d64121e701e,126637,304
5dd93145fe1ac375,51856,129
34244e91d57379b6,98003,227
b078f7db8d27c8b7,148045,357
205ff54508cdaaa9,29794,66
6f08de9f6f39c76e,46705,115
86ddf6ac895ee961,68501,171
1e2f65a0fa59aaa8,139894,337
3dcd409f7dca91fe,180901,434
df54b505f835861d,70716,177
19ddbe1327355750,70716,177
d101969acf5414b8,33021,77
be4496be4635e9a3,148331,358
5ab1b23f4262e6e0,183574,442
448b0d83896bd179,106852,251
e54d721ee3d81781,201041,485
3b30ea9ccdcc4b59,42016,103
780d952b5f1888bb,202886,490
6349ba86477ab743,136302,331
231a842bf8ff8f40,55780,136
1fa54aff6787ab90,199507,482
3ebe637e68c9bb82,133550,322
261fe4d42c23eb8b,92275,219
11c89f8a49471189,39209,89
579ae4d6ccc576e1,190644,454
3b4993e9a7fb4a39,38482,86
2da7790397abea05,126637,304
86cadacaa66d10bd,21353,44
d120a9b3786211db,53185,132
4ba95c68d52bdb6c,126637,304
13ef33f1f8b8eb2d,17716,32
93ab2d438484930d,40770,96
3faaebf0bfe7117a,38109,85
34569f87df26f8a8,159476,375
f5799cc2b0364541,128268,307
2dce22f32ac3f9d2,176528,422
c16b19fcc1b26f95,138982,334
3ff1cbe36d873ca6,29333,65
b3baedc1f5d99b05,176528,422
2030cfd8eb6efb88,174181,415
0815e03f0e5406bd,38109,85
284a6bbfbf83d423,88331,209
bf6d0ddbf5f31d6d,143710,344
d1df3aaa35874e11,121049,288
221d8f182fb7e12d,38482,86
0c26056687a29e0a,174834,417
05f8d85a2710dbe5,38109,85
56c1918b24a4437e,50798,126
ac4db6ebb181300f,105017,247
ded05e27e7c65ae9,47378,120
b2b563cf7acd5557,2733,6
502782bd7711b741,70088,175
f2ccb300731d5eff,124675,297
a42ec67200852e41,176862,423
e8395bab3cbf087b,107801,254
db2ee2626f9254d7,191292,460
c546d5724f7b3be5,44939,110
3a173277994d06cc,138982,334
1330f677ebf0a085,49251,123
08de26f80a1cf6f8,179626,430
5689084a1bc1ac0c,180901,434
1ab9c2edfaab82f7,137203,332
e37cf88222ddc2b8,125425,300
d05bc4bc12fd1596,67929,169
8f180168d41ea901,180901,434
fc2586c8c79aa0a3,138982,334
911edf87406b9180,73211,180
fdb1e1b17ff298f1,200931,484
7a5a1aaed965b2bc,138982,334
e3df0f323b5c8ed3,92275,219
ff10d776b4ecee8b,186615,444
2e3359dec688373c,172929,411
1b963eafc9fbe4bd,84939,200
eccaaca4c187c59d,194406,469
2ff01b4aaf2043d1,19605,38
4a92458d3933745e,183574,442
9d2938e17196098f,86283,203
276cab752ec25e5e,33577,78
b82eaac3a37e49c0,113838,272
f8d048ce575e1407,161592,378
181e924cf4a11b1f,87157,208
c06f886457c0cb23,15409,29
b81482569b7dd9db,20409,42
73e093aa4e398c4e,20409,42
8565fe3f60ad00c5,6208,15
75c5be5f6179ff78,90021,212
7da94d2316dad690,138982,334
c24506d5bf134168,8351,18
350072743d553a92,40770,96
3dabd2328c90a1a9,171435,407
7ca761a9e5cc61c5,138982,334
3455f09107ed8576,31371,71
2a307fcbc98b1624,61782,154
df44eb07027c28e1,42016,103
9d7d9c48490ba359,195562,475
a5535370e4bf7eb5,162634,385
bc0428e586c35b38,202886,490
fef7f877436a1b6e,123309,294
5b516021333d0d7a,108472,256
16c1bfe0f440dd4f,124928,298
3cdba93fcf44258c,145474,349
b49b7d963ddef562,99943,233
ce52aa53d0deeaaa,25093,53
97dbd91291cd50ea,116124,281
4e7e2be3faac27f6,39938,92
7feab953012197b3,156356,369
fe5399eb406aaca3,20064,39
ee721c60c09ed52d,38482,86
7f32c69a7d56053d,162569,383
b63fc8f3f7ddd08f,57505,144
670785d24008d343,14915,27
89591d5abc3eb73e,59272,146
207bf83b23d5827d,126637,304
dbb022a6fcd62999,120734,286
84f30d5a123dadcf,163604,390
212680b96fc20c7d,28641,64
56a661e90dbdf116,85807,202
171a3f8da8445eee,27,0
657c4923ca2678b3,46705,115
e046b0976a88783a,1924,4
542393e8f3ad1278,113838,272
c80efcd79c823a23,162833,386
ea4958196f489ccd,108472,256
5011b6ccf8cfbeec,49251,123
8b9e734da88b828d,20064,39
803f8e9fb62986bc,21635,47
4facf2c95b6d6013,59272,146
db7c3d4ce1cd034d,56935,140
33b1097f17e97ed4,145934,351
9c5868a7900df0af,126100,303
4b7eef6d4056a5b3,27,0
c2f805d0465b8f7d,6208,15
5a69b2a244d1cb45,28139,62
35473daa16199629,190822,455
67a7f2c6280127ec,152708,364
e8f8b6919c09132a,87157,208
0f5be9a035cfd68e,70644,176
eb99d37414817f2d,60144,148
1540aa1dbca9ab74,112481,265
4cd050d3373538d7,102850,242
f11b6d04e0216cf9,138982,334
6dc50c19a75a5a7b,45428,111
da3bc0486ffee230,149980,359
14afaa2e0866cefc,167988,401
5c7bba1a2163a42a,162345,381
5334cb9aa6a4822f,162604,384
7eee02a42a4cbd37,46268,113
af660728182f440b,108591,257
bf7fdee89cf73979,36748,83
55223f405c39e3eb,101399,237
2af1a19d72f3e17d,13471,25
6e8753302f10c1ed,164862,397
ee55a5ea94ceb048,115979,279
aaa0c0463511f352,126637,304
dd707348b4c0cc54,51272,127
652f52c88bdaabba,30048,67
c943d09d4facac2c,107323,253
760f9bccfbb88801,45428,111
9a8d47370840cf1b,31761,73
